timestamp,is_anomaly
1397380200,[ True False False]
1397380500,[ True False False]
1397380800,[ True False False]
1397381100,[ True False False]
1397381400,[ True False False]
1397381700,[ True False False]
1397382000,[ True False False]
1397382300,[ True False False]
1397382600,[ True False False]
1397382900,[ True False False]
1397383200,[ True False False]
1397383500,[ True False False]
1397383800,[ True False False]
1397384100,[ True False False]
1397384400,[ True False False]
1397384700,[ True False False]
1397385000,[ True False False]
1397385300,[ True False False]
1397385600,[ True False False]
1397385900,[ True False False]
1397386200,[ True False False]
1397386500,[ True False False]
1397386800,[ True False False]
1397387100,[ True False False]
1397387400,[ True False False]
1397387700,[ True False False]
1397388000,[ True False False]
1397388300,[ True False False]
1397388600,[ True False False]
1397388900,[ True False False]
1397389200,[ True False False]
1397389500,[ True False False]
1397389800,[ True False False]
1397390100,[ True False False]
1397390400,[ True False False]
1397390700,[ True False False]
1397391000,[ True False False]
1397391300,[ True False False]
1397391600,[ True False False]
1397391900,[ True False False]
1397392200,[ True False False]
1397392500,[ True False False]
1397392800,[ True False False]
1397393100,[ True False False]
1397393400,[ True False False]
1397393700,[ True False False]
1397394000,[ True False False]
1397394300,[ True False False]
1397394600,[ True False False]
1397394900,[ True False False]
1397395200,[ True False False]
1397395500,[ True False False]
1397395800,[ True False False]
1397396100,[ True False False]
1397396400,[ True False False]
1397396700,[ True False False]
1397397000,[ True False False]
1397397300,[ True False False]
1397397600,[ True False False]
1397397900,[ True False False]
1397398200,[ True False False]
1397398500,[ True False False]
1397398800,[ True False False]
1397399100,[ True False False]
1397399400,[ True False False]
1397399700,[ True False False]
1397400000,[ True False False]
1397400300,[ True False False]
1397400600,[ True False False]
1397400900,[ True False False]
1397401200,[ True False False]
1397401500,[ True False False]
1397401800,[ True False False]
1397402100,[ True False False]
1397402400,[ True False False]
1397402700,[ True False False]
1397403000,[ True False False]
1397403300,[ True False False]
1397403600,[ True False False]
1397403900,[ True False False]
1397404200,[ True False False]
1397404500,[ True False False]
1397404800,[ True False False]
1397405100,[ True False False]
1397405400,[ True False False]
1397405700,[ True False False]
1397406000,[ True False False]
1397406300,[ True False False]
1397406600,[ True False False]
1397406900,[ True False False]
1397407200,[ True False False]
1397407500,[ True False False]
1397407800,[ True False False]
1397408100,[ True False False]
1397408400,[ True False False]
1397408700,[ True False False]
1397409000,[ True False False]
1397409300,[ True False False]
1397409600,[ True False False]
1397409900,[ True False False]
1397410200,[ True False False]
1397410500,[ True False False]
1397410800,[ True False False]
1397411100,[ True False False]
1397411400,[ True False False]
1397411700,[ True False False]
1397412000,[ True False False]
1397412300,[ True False False]
1397412600,[ True False False]
1397412900,[ True False False]
1397413200,[ True False False]
1397413500,[ True False False]
1397413800,[ True False False]
1397414100,[ True False False]
1397414400,[ True False False]
1397414700,[ True False False]
1397415000,[ True False False]
1397415300,[ True False False]
1397415600,[ True False False]
1397415900,[ True False False]
1397416200,[ True False False]
1397416500,[ True False False]
1397416800,[ True False False]
1397417100,[ True False False]
1397417400,[ True False False]
1397417700,[ True False False]
1397418000,[ True False False]
1397418300,[ True False False]
1397418600,[ True False False]
1397418900,[ True False False]
1397419200,[ True False False]
1397419500,[ True False False]
1397419800,[ True False False]
1397420100,[ True False False]
1397420400,[ True False False]
1397420700,[ True False False]
1397421000,[ True False False]
1397421300,[ True False False]
1397421600,[ True False False]
1397421900,[ True False False]
1397422200,[ True False False]
1397422500,[ True False False]
1397422800,[ True False False]
1397423100,[ True False False]
1397423400,[ True False False]
1397423700,[ True False False]
1397424000,[ True False False]
1397424300,[ True False False]
1397424600,[ True False False]
1397424900,[ True False False]
1397425200,[ True False False]
1397425500,[ True False False]
1397425800,[ True False False]
1397426100,[ True False False]
1397426400,[ True False False]
1397426700,[ True False False]
1397427000,[ True False False]
1397427300,[ True False False]
1397427600,[ True False False]
1397427900,[ True False False]
1397428200,[ True False False]
1397428500,[ True False False]
1397428800,[ True False False]
1397429100,[ True False False]
1397429400,[ True False False]
1397429700,[ True False False]
1397430000,[ True False False]
1397430300,[ True False False]
1397430600,[ True False False]
1397430900,[ True False False]
1397431200,[ True False False]
1397431500,[ True False False]
1397431800,[ True False False]
1397432100,[ True False False]
1397432400,[ True False False]
1397432700,[ True False False]
1397433000,[ True False False]
1397433300,[ True False False]
1397433600,[ True False False]
1397433900,[ True False False]
1397434200,[ True False False]
1397434500,[ True False False]
1397434800,[ True False False]
1397435100,[ True False False]
1397435400,[ True False False]
1397435700,[ True False False]
1397436000,[ True False False]
1397436300,[ True False False]
1397436600,[ True False False]
1397436900,[ True False False]
1397437200,[ True False False]
1397437500,[ True False False]
1397437800,[ True False False]
1397438100,[ True False False]
1397438400,[ True False False]
1397438700,[ True False False]
1397439000,[ True False False]
1397439300,[ True False False]
1397439600,[ True False False]
1397439900,[ True False False]
1397440200,[ True False False]
1397440500,[ True False False]
1397440800,[ True False False]
1397441100,[ True False False]
1397441400,[ True False False]
1397441700,[ True False False]
1397442000,[ True False False]
1397442300,[ True False False]
1397442600,[ True False False]
1397442900,[ True False False]
1397443200,[ True False False]
1397443500,[ True False False]
1397443800,[ True False False]
1397444100,[ True False False]
1397444400,[ True False False]
1397444700,[ True False False]
1397445000,[ True False False]
1397445300,[ True False False]
1397445600,[ True False False]
1397445900,[ True False False]
1397446200,[ True False False]
1397446500,[ True False False]
1397446800,[ True False False]
1397447100,[ True False False]
1397447400,[ True False False]
1397447700,[ True False False]
1397448000,[ True False False]
1397448300,[ True False False]
1397448600,[ True False False]
1397448900,[ True False False]
1397449200,[ True False False]
1397449500,[ True False False]
1397449800,[ True False False]
1397450100,[ True False False]
1397450400,[ True False False]
1397450700,[ True False False]
1397451000,[ True False False]
1397451300,[ True False False]
1397451600,[ True False False]
1397451900,[ True False False]
1397452200,[ True False False]
1397452500,[ True False False]
1397452800,[ True False False]
1397453100,[ True False False]
1397453400,[ True False False]
1397453700,[ True False False]
1397454000,[ True False False]
1397454300,[ True False False]
1397454600,[ True False False]
1397454900,[ True False False]
1397455200,[ True False False]
1397455500,[ True False False]
1397455800,[ True False False]
1397456100,[ True False False]
1397456400,[ True False False]
1397456700,[ True False False]
1397457000,[ True False False]
1397457300,[ True False False]
1397457600,[ True False False]
1397457900,[ True False False]
1397458200,[ True False False]
1397458500,[ True False False]
1397458800,[ True False False]
1397459100,[ True False False]
1397459400,[ True False False]
1397459700,[ True False False]
1397460000,[ True False False]
1397460300,[ True False False]
1397460600,[ True False False]
1397460900,[ True False False]
1397461200,[ True False False]
1397461500,[ True False False]
1397461800,[ True False False]
1397462100,[ True False False]
1397462400,[ True False False]
1397462700,[ True False False]
1397463000,[ True False False]
1397463300,[ True False False]
1397463600,[ True False False]
1397463900,[ True False False]
1397464200,[ True False False]
1397464500,[ True False False]
1397464800,[ True False False]
1397465100,[ True False False]
1397465400,[ True False False]
1397465700,[ True False False]
1397466000,[ True False False]
1397466300,[ True False False]
1397466600,[ True False False]
1397466900,[ True False False]
1397467200,[ True False False]
1397467500,[ True False False]
1397467800,[ True False False]
1397468100,[ True False False]
1397468400,[ True False False]
1397468700,[ True False False]
1397469000,[ True False False]
1397469300,[ True False False]
1397469600,[ True False False]
1397469900,[ True False False]
1397470200,[ True False False]
1397470500,[ True False False]
1397470800,[ True False False]
1397471100,[ True False False]
1397471400,[ True False False]
1397471700,[ True False False]
1397472000,[ True False False]
1397472300,[ True False False]
1397472600,[ True False False]
1397472900,[ True False False]
1397473200,[ True False False]
1397473500,[ True False False]
1397473800,[ True False False]
1397474100,[ True False False]
1397474400,[ True False False]
1397474700,[ True False False]
1397475000,[ True False False]
1397475300,[ True False False]
1397475600,[ True False False]
1397475900,[ True False False]
1397476200,[ True False False]
1397476500,[ True False False]
1397476800,[ True False False]
1397477100,[ True False False]
1397477400,[ True False False]
1397477700,[ True False False]
1397478000,[ True False False]
1397478300,[ True False False]
1397478600,[ True False False]
1397478900,[ True False False]
1397479200,[ True False False]
1397479500,[ True False False]
1397479800,[ True False False]
1397480100,[ True False False]
1397480400,[ True False False]
1397480700,[ True False False]
1397481000,[ True False False]
1397481300,[ True False False]
1397481600,[ True False False]
1397481900,[ True False False]
1397482200,[ True False False]
1397482500,[ True False False]
1397482800,[ True False False]
1397483100,[ True False False]
1397483400,[ True False False]
1397483700,[ True False False]
1397484000,[ True False False]
1397484300,[ True False False]
1397484600,[ True False False]
1397484900,[ True False False]
1397485200,[ True False False]
1397485500,[ True False False]
1397485800,[ True False False]
1397486100,[ True False False]
1397486400,[ True False False]
1397486700,[ True False False]
1397487000,[ True False False]
1397487300,[ True False False]
1397487600,[ True False False]
1397487900,[ True False False]
1397488200,[ True False False]
1397488500,[ True False False]
1397488800,[ True False False]
1397489100,[ True False False]
1397489400,[ True False False]
1397489700,[ True False False]
1397490000,[ True False False]
1397490300,[ True False False]
1397490600,[ True False False]
1397490900,[ True False False]
1397491200,[ True False False]
1397491500,[ True False False]
1397491800,[ True False False]
1397492100,[ True False False]
1397492400,[ True False False]
1397492700,[ True False False]
1397493000,[ True False False]
1397493300,[ True False False]
1397493600,[ True False False]
1397493900,[ True False False]
1397494200,[ True False False]
1397494500,[ True False False]
1397494800,[ True False False]
1397495100,[ True False False]
1397495400,[ True False False]
1397495700,[ True False False]
1397496000,[ True False False]
1397496300,[ True False False]
1397496600,[ True False False]
1397496900,[ True False False]
1397497200,[ True False False]
1397497500,[ True False False]
1397497800,[ True False False]
1397498100,[ True False False]
1397498400,[ True False False]
1397498700,[ True False False]
1397499000,[ True False False]
1397499300,[ True False False]
1397499600,[ True False False]
1397499900,[ True False False]
1397500200,[ True False False]
1397500500,[ True False False]
1397500800,[ True False False]
1397501100,[ True False False]
1397501400,[ True False False]
1397501700,[ True False False]
1397502000,[ True False False]
1397502300,[ True False False]
1397502600,[ True False False]
1397502900,[ True False False]
1397503200,[ True False False]
1397503500,[ True False False]
1397503800,[ True False False]
1397504100,[ True False False]
1397504400,[ True False False]
1397504700,[ True False False]
1397505000,[ True False False]
1397505300,[ True False False]
1397505600,[ True False False]
1397505900,[ True False False]
1397506200,[ True False False]
1397506500,[ True False False]
1397506800,[ True False False]
1397507100,[ True False False]
1397507400,[ True False False]
1397507700,[ True False False]
1397508000,[ True False False]
1397508300,[ True False False]
1397508600,[ True False False]
1397508900,[ True False False]
1397509200,[ True False False]
1397509500,[ True False False]
1397509800,[ True False False]
1397510100,[ True False False]
1397510400,[ True False False]
1397510700,[ True False False]
1397511000,[ True False False]
1397511300,[ True False False]
1397511600,[ True False False]
1397511900,[ True False False]
1397512200,[ True False False]
1397512500,[ True False False]
1397512800,[ True False False]
1397513100,[ True False False]
1397513400,[ True False False]
1397513700,[ True False False]
1397514000,[ True False False]
1397514300,[ True False False]
1397514600,[ True False False]
1397514900,[ True False False]
1397515200,[ True False False]
1397515500,[ True False False]
1397515800,[ True False False]
1397516100,[ True False False]
1397516400,[ True False False]
1397516700,[ True False False]
1397517000,[ True False False]
1397517300,[ True False False]
1397517600,[ True False False]
1397517900,[ True False False]
1397518200,[ True False False]
1397518500,[ True False False]
1397518800,[ True False False]
1397519100,[ True False False]
1397519400,[ True False False]
1397519700,[ True False False]
